"How to make a gigapixel picture  The largest digital panoramic photo in the world has been created by researchers in the Netherlands.  The finished image is 2.5 billion pixels in size - making it about 500 times the resolution of images produced by good consumer digital cameras. The huge image of Delft was created by stitching together 600 single snaps of the Dutch city taken at a fixed spot. If printed out in standard 300 dots per inch resolution, the picture would be 2.5m high and 6m long.  The researchers have put the image on a website which lets viewers explore the wealth of detail that it captures. Tools on the page let viewers zoom in on the city and its surroundings in great detail. The website is already proving popular and currently has more than 200,000 visitors every day.  The image was created by imaging experts from the Dutch research and technology laboratory TNO which created the 2.5 gigapixel photo as a summer time challenge.  The goal of the project was to be one of the first groups to make gigapixel images. The first image of such a size was manually constructed by US photographer Max Lyons in November 2003. That image portrayed Bryce Canyon National Park, in Utah, and was made up of 196 separate photographs. The panorama of Delft is a little staid in contrast to the dramatic rockscape captured in Mr Lyons' image. ""He did it all by hand, which was an enormous effort, and we got the idea that if you use automatic techniques, it would be feasible to build a larger image,"" said Jurgen den Hartog, one of the TNO researchers behind the project. ""We were not competing with Mr Lyons, but it started as a lunchtime bet.""  The Dutch team used already available technologies, although it had to upgrade them to be able to handle the high-resolution image.  ""We had to rewrite almost all the tools,"" Me den Hartog told the BBC News website. ""All standard Windows viewers available would not be able to load such a large image, so we had to develop one ourselves."" The 600 component pictures were taken on July 2004 by a computer-controlled camera with a 400 mm lens. Each image was made to slightly overlap so they could be accurately arranged into a composite. The stitching process was also done automatically using five powerful PCs over three days. Following the success of this project, and with promises of help from others, the TNO team is considering creating a full 360-degree panoramic view of another Dutch city, with even higher resolution. ",tech
"Remote control rifle range debuts  Soon you could go hunting via the net.  A Texas company is considering letting web users use a remote-controlled rifle to shoot down deer, antelope and wild pigs. For a small fee users will take control of a camera and rifle that they can use to spot and shoot the game animals as they roam around a 133-hectare Texas ranch. The Live-Shot website behind the scheme already lets people practise shooting at targets via the internet.  John Underwood, the man behind the Live-Shot website, said the idea for the remote-control hunting came to him a year ago when he was watching deer via a webcam on another net site. ""We were looking at a beautiful white-tail buck and my friend said 'If you just had a gun for that'. A little light bulb went off in my head,"" Mr Underwood told the Reuters news agency. A year's work and $10,000 has resulted in a remote-controlled rig on which sits a camera and .22 calibre rifle. Mr Underwood is planning to put one of these rigs in a concealed location in a small reserve on his Texas ranch and let people shoot at a variety of game animals. Also needed is a fast net connection so remote hunters can quickly track and aim at passing game animals with the camera and rifle rig. Each remote hunting session will cost $150 with additional fees for meat processing and taxidermy work. Species that can be shot will include barbary, Corsican and mouflon sheep, blackbuck antelope and wild pigs. Already the Live-Shot site lets people shoot 10 rounds at paper and silhouette targets for $5.95 for each 20-minute shooting session. For further fees, users can get the target they shot and a DVD recording of their session. Handlers oversee each shooting session and can stop the gun being fired if it is being aimed off-range or at something it should not be. Mr Underwood said that internet hunting could be popular with disabled hunters unable to get out in the woods or distant hunters who cannot afford a trip to Texas. In a statement the RSPCA said it had ""grave concerns"" about people being allowed to go online and remotely control a rifle. ""We assume it would be extremely difficult to accurately control a gun in this way and therefore it would be difficult to ensure a 'clean kill', something the RSPCA accepts is the intention of those shooting for sport,"" it said. ""Animals hit but not killed would without doubt be caused to suffer unnecessarily,"" said the statement. Mike Berger, wildlife director of the Texas Parks and Wildlife Department, said current hunting statutes did not cover net or remote hunting. He said state laws on hunting only covered ""regulated animals"" such as native deer and bird species. As such there was nothing to stop Mr Underwood letting people hunt ""unregulated"" imported animals and wild pigs. Mr Underwood also lets people come in person to the ranch to hunt and shoot game animals. ",tech
"Gangsters dominate gaming chart  Video games on consoles and computers proved more popular than ever in 2004.  Gamers spent more than Â£1.34bn in 2004, almost 7% more than they did in 2003 according to figures released by the UK gaming industry's trade body. Sales records were smashed by the top title of the year GTA: San Andreas - in which players got the job of turning central character CJ into a crime boss. The game sold more than 1 million copies in the first nine days that it was on sale. This feat made it the fastest selling video game of all time in the UK. Although only released in November the sprawling story of guns, gangsters game beat off strong competition and by year end had sold more than 1.75 million copies. There were also records set for the number of games that achieved double-platinum status by selling more than 600,000 copies. Five titles, including Sony EyeToy Play and EA's Need for Speed: Underground 2, managed this feat according to figures compiled by Chart-Track for the Entertainment and Leisure Software Publishers Association (Elspa). Electronic Arts, the world's biggest games publisher, had 9 games in the top 20.  2004 was a ""stellar year"" said Roger Bennett, director general of Elspa. ""In a year with no new generation consoles being released, the market continued to be buoyant as the industry matured and the increasingly diverse range of games reached new audiences and broadened its player base - across ages and gender,"" he said. Part of the success of games in 2004 could be due to the fact that so many of them are sequels. 16 out of the top 20 titles were all follow-ups to established franchises or direct sequels to previously popular games. Halo, The Sims, Driver, Need for Speed, Fifa football, Burnout were just a few that proved as popular as the original titles. Despite this fondness for older games, Doom 3 did not make it to the top 20. Movie tie-ins also proved their worth in 2004. Games linked to Shrek, The Incredibles, Spider-Man, Harry Potter and Lord of the Rings were all in the top 20. Elspa noted that sales of Xbox games rose 37.9% during the year. However, Sony's PlayStation 2 was the top seller with 47% of the Â£1.34bn spent on games in 2004 used to buy titles for that console. Despite winning awards and rave reviews Half-Life 2 did not appear in the list. This was because it was only released on PC and, compared to console titles, sold in relatively small numbers. Also the novel distribution system adopted by developer Valve meant that many players downloaded the title rather than travel to the shops to buy a copy. Valve has yet to release figures which show how many copies of the game were sold in this way. ",tech
"British Library gets wireless net  Visitors to the British Library will be able to get wireless internet access alongside the extensive information available in its famous reading rooms.  Broadband wireless connectivity will be made available in the eleven reading rooms, the auditorium, caf&#233;, restaurant, and outdoor Piazza area. A study revealed that 86% of visitors to the Library carried laptops. The technology has been on trial since May and usage levels make the Library London's most active public hotspot.  Previously many were leaving the building to go to a nearby internet caf&#233; to access their e-mail, the study found. ""At the British Library we are continually exploring ways in which technology can help us to improve services to our users,"" said Lynne Brindley, chief executive of the British Library. ""Surveys we conducted recently confirmed that, alongside the materials they consult here, our users want to be able to access the internet when they are at the Library for research or to communicate with colleagues,"" she said. The service will be priced at Â£4.50 for an hour's session or Â£35 for a monthly pass. The study, conducted by consultancy Building Zones, found that 16% of visitors came to the Library to sit down and use it as a business centre. This could be because of its proximity to busy mainline stations such as Kings Cross and Euston. The study also found that people were spending an average of six hours in the building, making it an ideal wireless hotspot. Since May the service has registered 1,200 sessions per week, making it London's most active public hotspot. The majority of visitors wanted to be able to access their e-mail as well as the British Library catalogue. The service has been rolled out in partnership with wireless provider The Cloud and Hewlett Packard.  It will operate independently from the Library's existing network. The British Library receives around 3,000 visitors each day and serves around 500,000 readers each year. People come to view resources which include the world's largest collection of patents and the UK's most extensive collection of science, technology and medical information. The Library receives between three and four million requests from remote users around the world each year. ",tech
"UK broadband gets speed injection  Broadband's rapid rise continues apace as speeds gear up a notch.  An eight megabit service has been launched by internet service provider UK Online. It is 16 times faster than the average broadband package on the market and will pave the way for services such as video-on-demand and broadband TV. The service is possible due to a new regime which allows other operators to use BT's exchanges and will initially only be available in towns.  It represents a ""big leap forward"" for broadband, said Chris Stening, UK Online general manager.  The service comes with a hefty Â£39.99 monthly price tag but will mean users can download MP3s in seconds and offers TV-quality video streaming. The service includes WiFi as standard, meaning users can connect multiple PCs, laptops and game consoles from any room in the house. Not everybody will be able to take advantage of the service, as it will be restricted to metropolitan areas. The service will initially be available to users within 2km radius of 230 telephone exchanges in areas such as London, Birmingham, Glasgow and Cambridge. That represents about 4.4 million households. The service is possible due to a decision to loosen BT's strangle-hold on telephone exchanges.  The process, known as local loop unbundling, was put in motion by the now defunct telecoms watchdog Oftel but has only proved popular in recent months due to falling costs. UK Online is looking at the possibility of bundling services such as cheap net telephone calls, video-on-demand and TV by 2005 if the service proves popular. ""The service is twice as fast as any other service on offer in the UK and 16 times faster than most broadband services,"" said Mr Stening. ""It takes a big leap for broadband and we are very excited about it,"" he said. Countries such as South Korea and France have found the advantage of upping the speeds of broadband. In South Korea, video-on-demand over the net is cheaper than renting a DVD and online gaming is huge. Mr Stening believes the service will appeal to people in multi-occupancy buildings as well as easing family arguments. ""A typical family with two adults and two children is currently sharing a 512 kilobit service. This will basically give them 2 megabits each,"" he said. ",tech
"Row brewing over peer-to-peer ads  Music download networks are proving popular not just with an audience of youngsters keen to take advantage of free music but with advertisers equally keen to reach out to a captive audience.  The debate over the legitimacy of file-sharing networks rages on as the music industry continues its threats to close the services down for good. Meanwhile the millions of downloaders are proving both an advertiser's dream come true and a branding nightmare. Paul Myers, chief executive of Wippit - a peer to peer service which provides paid-for music downloads - believes it is time advertisers stopped providing 'oxygen' for companies that support illegal downloading. ""You may be surprised to know that current advertisers on the most popular peer to peer service eDonkey who now steadfastly support copyright theft with real cash money include Nat West, Vodafone, O2, First Direct, NTL, and Renault,"" he said in an open letter to the British Phonographic Industry last month.  He urged people to follow his lead and 'dump' brands associated with companies such as eDonkey. The BPI is equally quick to condemn established brands becoming bedfellows with peer to peer networks. 'Networks like eDonkey, Kazaa and Grokster facilitate illegal filesharing. The BPI strongly believes that any reputable company should look carefully at the support they are giving these networks through their advertising revenue,"" it said in a statement. ""Illegal file-sharers steal millions of pounds worth of music through these services. We are sure that the companies advertising on them would not put up with theft on such a scale from their own businesses,"" it said. But the issue is often more complicated for advertisers, said Mark Mulligan, a music analyst with Jupiter Research. ""This has been a problem for a long time, ever since the days of Napster,"" he told the BBC News website.  The reality is that the millions of downloaders represent a very attractive audience. ""Advertisers probably pay a lot less for putting ads here than on more respected sites and they are reaching the perfect target audience,"" he said. ""If you put the legality issues aside, not to advertise here would mean missing out on a valuable audience,"" he added. Meanwhile companies contacted by the BBC News website insist that they were not directly aware of where their ads have been appearing. OneTel adverts were spotted on eDonkey this week and its response was typical. ""We have investigated this matter and believe that one of our affiliate partners has placed this advert without our knowledge. It is not our policy to advertise through peer-to-peer networks,"" read a statement from the discount phone firm. It has requested the advert be removed immediately, said a spokeswoman. Similarly telecommunications firm NTL blames its media buying agency which places adverts with third party networks featuring thousands of sites. Since the matter was brought to its attention last month, the agency has strict instructions to make sure ads do not appear on such sites, a spokesman told the BBC News website.  However Mr Mulligan was not entirely convinced by these explanations. While smaller brands might not necessarily be aware of where the money they allocate to online advertising actually ends, this is no excuse for well-known brands, he said. ""I would be surprised if these brands didn't have the know-how to prevent this happening,"" he said. At the moment eDonkey is enjoying the benefits of having some very well-known faces advert on its network. ""Many big brands have leveraged the opportunity, including perhaps two of the biggest brands in the world - Senator John Kerry and President George W. Bush,"" said chief executive Sam Yagan. There are some distinct advantages of advertising on such a network, he thinks. ""Peer-to-peer clients offer big brands a unique opportunity to engage with their customers where they're most comfortable: at their desks interacting with their favourite digital media,"" he said. ",tech
"How to smash a home computer  An executive who froze his broken hard disk thinking it would be fixed has topped a list of the weirdest computer mishaps.  Although computer malfunctions remain the most common cause of file loss, data recovery experts say human behaviour still is to blame in many cases. They say that no matter how effective technology is at rescuing files, users should take more time to back-up and protect important files. The list of the top 10 global data disasters was compiled by recovery company Ontrack.  Careless - and preventable - mistakes that result in data loss range from reckless file maintenance practices to episodes of pure rage towards a computer. This last category includes the case of a man who became so mad with his malfunctioning laptop that he threw it in the lavatory and flushed a couple of times. ""Data can disappear as a result of natural disaster, system fault or computer virus, but human error, including 'computer rage', seems to be a growing problem,"" said Adrian Palmer, managing director of Ontrack Data Recovery.  ""Nevertheless, victims soon calm down when they realise the damage they've done and come to us with pleas for help to retrieve their valuable information."" A far more common situation is when a computer virus strikes and leads to precious files being corrupted or deleted entirely. Mr Palmer recalled the case of a couple who had hundreds of pictures of their baby's first three months on their computer, but managed to reformat the hard drive and erase all the precious memories. ""Data can be recovered from computers, servers and even memory cards used in digital devices in most cases,"" said Mr Palmer. ""However, individuals and companies can avoid the hassle and stress this can cause by backing up data on a regular basis."" ",tech
"Mobile picture power in your pocket  How many times have you wanted to have a camera to hand to catch an unexpected event that would make headlines?  With a modern mobile phone that has a camera built in, you no longer need to curse, you can capture the action as it happens. Already on-the-spot snappers are helping newspapers add immediacy to their breaking news stories headlines, where professional photographers only arrive in time for the aftermath. Celebrities might not welcome such a change because they may never be free of a new breed of mobile phone paparazzi making their lives a bit more difficult. Already one tabloid newspaper in LA is issuing photographers with camera phones to help them catch celebrities at play. It could be the start of a trend that only increases as higher resolution phone cameras become more widespread; as video phones catch on and millions of people start carrying the gadgets around.  Only last week, the world media highlighted the killing of the Dutch film maker Theo van Gogh, notorious after making a controversial film about Islamic culture.  One day later De Telegraaf, a daily Amsterdam newspaper, became news on its own when it published a picture taken with a mobile phone of Mr van Gogh's body moments after he was killed. ""This picture was the story"", said De Telegraaf's image editor, Peter Schoonen. Other accounts of such picture phone users witnessing news events, include:    - A flight from Switzerland to the Dominican Republic which turned around after someone took a picture of a piece of metal falling from the plane as it took off from Zurich (reported by the Swiss daily Le Matin).   - Two crooks who robbed a bank in Denmark were snapped before they carried out the crime waiting for the doors of the building to be opened (reported by the Danish regional paper Aarhus Stiftstidende).     But this is not just about traditional media lending immediacy to their stories with content from ordinary people, it is also about first-hand journalism in the form of online diaries or weblogs.  It has been called ""open source news"" or even ""moblog journalism"" and it has flourished in the recent US election campaign. ""Not many people walk around with their cameras, but they always have their mobile phones with them. If something happens, suddenly all these mobiles sort of appear from nowhere, and start taking pictures,"" said digital artist Henry Reichhold. He himself uses mobile phone pictures to create huge panoramic images of events and places. ""You see it in bars, you see it everywhere. It's a massive thing,"" Mr Reichhold told the BBC News website.  With some picture agencies already paying for exclusive phone pictures, especially of celebrities, there are also fears about the possible downside of this phenomenon.  It could become a nuisance for public figures as higher resolution picture phones hit the market, with five megapixel models already being launched in Asia. Already on US photojournal site, Buzznet, there is a public album full of snaps of celebrities, many of which were taken with camera phones. Tabloid newspapers in the UK and many monthly magazines invite readers to send in images of famous people they have seen and snapped. But there are other positive uses of picture mobile phones that may balance these uses. For instance, in Alabama, in the US, camera phones will be used to take snaps at crime scenes involving children, and help the authorities to arrest and prosecute paedophiles. And in China's capital Beijing, courts have adopted mobile phone photos as formal evidence. For Henry Reichhold, this is progress: ""That's the whole thing about the immediacy of the thing. I can see that happening a lot more."" ",tech
"Man auctions ad space on forehead  A 20-year-old US man is selling advertising space on his forehead to the highest bidder on website eBay.  Andrew Fisher, from Omaha, Nebraska, said he would have a non-permanent logo or brand name tattooed on his head for 30 days. ""The way I see it I'm selling something I already own; after 30 days I get it back,"" he told the BBC Today programme. Mr Fisher has received 39 bids so far, with the largest bid currently at more than $322 (Â£171). ""The winner will be able to send me a tattoo or have me go to a tattoo parlour and get a temporary ink tattoo on my forehead and this will be something they choose, a company name or domain name, perhaps their logo,"" he told the Radio 4 programme.  On the online auction, Mr Fisher describes himself as an ""average American Joe, give or take"". His sales pitch adds: ""Take advantage of this radical advertising campaign and become a part of history."" Mr Fisher said that while he would accept any brand name or logo, ""I wouldn't go around with a swastika or anything racial"". He added: ""I wouldn't go around with 666, the mark of the beast. ""Other than that I wouldn't promote anything socially unacceptable such as adult websites or stores."" He said he would use the money to pay college - he is planning to study graphic design. The entrepreneur said his mother was initially surprised by his decision but following all the media attention she felt he was ""thinking outside the box"". ",tech
"Toxic web links help virus spread  Virus writers have begun using the power of the web to spread their malicious wares.  A Windows virus called Bofra is turning infected machines into distributors of its malicious code. Those clicking on the poisoned links in e-mail messages sent out by infected machines may fall victim to the virus. The trick is being used to prevent the progam being caught by anti-virus software that combs through code contained in e-mail attachments.  The virus that uses this trick is called Bofra and the first member of the family of worms appeared on 10 November. They exploit a Windows vulnerability that was discovered only a few days earlier.  Like many other recent viruses, Bofra plunders the address book in Microsoft Outlook for e-mail addresses and scours other files on an infected machine for fresh target addresses. The virus uses its own mail sending software to despatch e-mail messages to potential victims but, unlike many other recent viruses, does not itself travel via mail. Instead the body of the mail messages sent out contain fake weblinks that, when clicked on, connect back to the machine that distributed that e-mail. Essentially, Bofra turns infected machines into small web servers that happily dole out copies of the virus. The messages try to trick people into clicking on the links by promising pornographic videos and images or by posing as payment confirmation for a Paypal transaction.  Copies of the messages seen by the BBC News website had bright yellow and green backgrounds. Those clicking on the links will inadvertently download the Bofra virus which will then start searching for new addresses to send itself to. Filtering firm Clearswift said this tactic of creating thousands of mini web servers was designed to help the virus spread quickly and avoid attempts to shut it down. In the past other malicious programs have relied on a single web server that downloads viral code to target machines. Shutting down this central server usually stops the virus spreading.  Clearswift said that fact that no viral code travels in the e-mail messages sent out by machines infected by Bofra could hamper effects to limit its spread. Finnish anti-virus firm F-Secure said that, so far, it had not seen many copies of the Bofra virus and its variants in circulation.  Tim Warner, spokesman for anti-virus firm Finjan, said: ""You have people getting very creative now to deliver the virus and get it propagating."" Mr Warner said organisations needed to prepare deep defences to keep out the modern form of malicious mobile code. ""Most firms have secured their e-mail gateway,"" said Mr Warner, ""but the irony is that most of them let malicious content through the web gateways."" He said behavioural systems that monitor what users do can help to spot when viruses have penetrated organisations and have started hunting for other victims. The Bofra family of viruses, which were originally thought to be offshoots of the MyDoom bug, can infect machines running Windows 2000, 95, 98, Me, NT, XP and Server 2003. Users running Windows XP that have applied the SP2 update are not vulnerable to the loophole that Bofra exploits. ",tech
